id,carat,cut,color,clarity,depth,table,x,y,z
0,-1.0231838171394176,0,5,3,-0.8862685850419088,0.23558926175504738,-1.1763053720580097,-1.1324805241659197,-1.2224072211650594
1,0.9418803219054436,3,5,3,0.8038913073783462,1.1307740217558293,0.956477476020188,0.9069378114860874,1.040012123489559
2,1.838974820165054,3,1,3,0.17008134772075123,0.6831816417554384,1.6314087570575924,1.686448819779743,1.678130400187016
3,-0.10472992606410209,3,1,4,-0.8158452561910637,-0.6595954982457346,0.1825562737639649,0.14555496617600486,0.06833202033661367
4,1.497224535113774,4,0,4,2.141934555544381,-1.1071878782461255,1.3704353283897959,1.2785651526493422,1.6346223358667344
5,0.04478582364583291,0,4,5,-0.18203529653346875,-0.6595954982457346,0.2455498599941221,0.3087084330281652,0.2568669657244991
6,-0.5532771751939073,0,3,4,0.029234690019061236,-1.5547802582465167,-0.4473795885376126,-0.41641808631477056,-0.424759375293239
7,-0.7455117105352524,1,1,5,1.3672779381851012,1.5783664017562204,-0.834340189665725,-0.9149425683630388,-0.7293158255352068
8,-1.0445432099551228,2,3,3,1.0151612939308812,-0.21200311824534362,-1.2932934607711597,-1.3318903169852276,-1.2079045330582994
9,-1.0659026027708278,3,1,5,-0.7454219273402187,1.1307740217558293,-1.2302998745410016,-1.277505828034507,-1.3094233498056218
10,1.497224535113774,1,2,5,-1.0975385715944388,0.23558926175504738,1.4154307471256227,1.4598467824850756,1.257552445090965
11,-0.5746365680096124,0,4,2,-0.6749985984893787,-0.21200311824534362,-0.4473795885376126,-0.40735400482298406,-0.4972728158270406
12,0.42925489432852326,1,4,5,1.2968546093342563,-0.21200311824534362,0.5515187073977452,0.4718618998803255,0.6774449208205494
13,0.023426430830128117,0,2,2,0.3813513342732812,-1.1071878782461255,0.2095535250054605,0.23619578109387154,0.27136965383125916
14,-1.0018244243237127,3,3,2,-0.32288195423515875,0.23558926175504738,-1.1853044558051749,-1.1687368501330666,-1.1934018449515387
15,-0.6387147464567274,1,0,3,1.0855846227817212,0.23558926175504738,-0.6723566822167474,-0.643020123609438,-0.5407808801473221
16,-0.4678396039310874,0,3,1,-0.6045752696385338,-0.21200311824534362,-0.3123933323301322,-0.2532646194626102,-0.35224593475943733
17,-1.0872619955865326,0,3,5,-0.7454219273402187,-1.1071878782461255,-1.2842943770239945,-1.259377665050934,-1.3239260379123825
18,1.9244123914278741,3,5,5,0.31092800542244126,0.23558926175504738,1.6764041757934192,1.731769227238677,1.7361411526140575
19,0.5787706440384586,0,3,0,-0.25245862538431374,-1.1071878782461255,0.7674967173297148,0.8344251595517937,0.749958361354351
20,-0.8095898889823676,0,5,2,0.17008134772075123,-1.1071878782461255,-0.7983438546770634,-0.8243017534451721,-0.7873265779622484
21,1.497224535113774,3,4,4,-0.18203529653346875,0.23558926175504738,1.4784243333557807,1.432654538009716,1.4170820142653284
