id,price
0,9.241523197361284
1,9.725729081254018
2,9.697137573845266
3,9.697137573845266
4,8.024473273724885
5,9.428918564875682
6,9.308490868978929
7,8.812278757304696
8,9.725729081254018
9,9.697137573845266
10,9.59857299136737
11,9.241523197361284
12,8.812278757304696
13,9.428918564875682
14,9.83903945865279
15,8.636304307556603
16,9.308490868978929
17,8.990086708305196
18,9.725729081254018
19,9.361995769162816
20,9.241523197361284
21,9.725729081254018
22,9.725729081254018
23,9.737302868498553
24,9.59857299136737
25,8.975460368768946
26,9.725729081254018
27,9.725729081254018
28,9.428918564875682
29,9.361995769162816
30,9.241523197361284
31,9.361995769162816
32,9.725729081254018
33,9.725729081254018
34,9.697137573845266
35,9.725729081254018
36,9.725729081254018
37,8.496083132230453
38,9.59857299136737
39,9.725729081254018
40,8.024473273724885
41,9.428918564875682
42,9.725729081254018
43,9.737302868498553
44,9.83903945865279
45,8.812278757304696
46,8.975460368768946
47,9.725729081254018
48,9.361995769162816
49,8.024473273724885
50,9.725729081254018
51,9.743030665799461
52,9.241523197361284
53,9.768621244776911
54,9.737302868498553
55,8.431196237258895
56,8.812278757304696
57,9.743030665799461
58,8.431196237258895
59,9.743030665799461
60,9.308490868978929
61,8.298965079403464
62,9.241523197361284
63,9.647845477786788
64,9.697137573845266
65,8.298965079403464
66,9.743030665799461
67,9.697137573845266
68,9.308790896456596
69,8.812278757304696
70,9.571181593869285
71,8.812278757304696
72,9.737302868498553
73,8.298965079403464
74,9.725729081254018
75,8.431196237258895
76,9.241523197361284
77,9.725729081254018
78,9.241523197361284
79,9.725729081254018
80,9.428918564875682
81,8.990086708305196
82,9.768621244776911
83,8.812278757304696
84,8.812278757304696
85,8.812278757304696
86,8.298965079403464
87,8.975460368768946
88,9.428918564875682
89,8.812278757304696
90,9.743030665799461
91,9.725729081254018
92,9.241523197361284
93,9.725729081254018
94,8.298965079403464
95,9.428918564875682
96,9.241523197361284
97,9.725729081254018
98,9.697137573845266
99,9.697137573845266
100,9.727762600824871
101,8.990086708305196
102,9.737302868498553
103,9.647845477786788
104,9.743030665799461
105,9.725729081254018
106,9.725729081254018
107,8.298965079403464
108,9.241523197361284
109,9.725729081254018
110,8.975460368768946
111,9.597445904017405
112,9.725729081254018
113,9.768621244776911
114,9.241523197361284
115,8.275729618077502
116,9.451603975825922
