id,price
0,7.926941176470589
1,9.6436
2,9.156
3,9.625846153846155
4,9.156
5,8.209
6,7.926941176470589
7,7.819733333333334
8,7.926941176470589
9,8.3
10,9.684222222222221
11,7.926941176470589
12,8.507499999999999
13,8.209
14,7.926941176470589
15,7.926941176470589
16,7.950833333333334
17,7.926941176470589
18,9.156
19,8.532
20,7.926941176470589
21,9.156
22,9.789764705882353
23,7.819733333333334
24,9.33625
25,7.926941176470589
26,7.926941176470589
27,9.789764705882353
28,8.209
29,8.507499999999999
30,7.926941176470589
31,9.33625
32,8.507499999999999
33,7.819733333333334
34,9.0
35,8.507499999999999
36,9.0
37,9.625846153846155
38,9.33625
39,9.789764705882353
40,9.0
41,8.675066666666666
42,7.926941176470589
43,8.507499999999999
44,8.3
45,7.926941176470589
46,7.819733333333334
47,9.0
48,9.33625
49,8.539375
50,7.926941176470589
51,7.926941176470589
52,8.3
53,9.6455
54,8.3
55,7.926941176470589
56,8.507499999999999
57,9.156
58,7.926941176470589
59,7.926941176470589
60,8.209411764705882
61,9.447944444444445
62,7.926941176470589
63,9.625846153846155
64,8.507499999999999
65,7.926941176470589
66,9.687750000000001
67,9.625846153846155
68,9.6455
69,8.209
70,9.156
71,7.926941176470589
72,8.3
73,8.209
74,7.926941176470589
75,7.926941176470589
76,7.926941176470589
77,9.0
78,7.926941176470589
79,9.6455
80,8.209
81,7.926941176470589
82,8.507499999999999
83,7.926941176470589
84,9.351333333333333
85,7.926941176470589
86,7.926941176470589
87,7.819733333333334
88,8.209
89,8.507499999999999
90,7.926941176470589
91,8.507499999999999
92,7.926941176470589
93,8.3
94,9.351333333333333
95,8.209
96,7.926941176470589
97,8.507499999999999
98,8.3
99,8.3
100,8.507499999999999
101,7.926941176470589
102,7.926941176470589
103,9.0
104,8.507499999999999
105,8.507499999999999
106,8.507499999999999
107,8.209
108,7.926941176470589
109,8.3
110,7.950833333333334
111,9.6436
112,9.789764705882353
113,7.819733333333334
114,7.926941176470589
115,7.926941176470589
116,9.33625
117,9.6455
118,8.3
119,8.675066666666666
120,7.926941176470589
121,8.3
122,9.625846153846155
123,8.507499999999999
124,8.507499999999999
125,7.926941176470589
126,7.926941176470589
127,9.6436
128,8.539375
129,8.507499999999999
130,8.507499999999999
131,7.926941176470589
132,8.209
133,8.3
134,7.926941176470589
135,9.156
136,9.625846153846155
137,7.926941176470589
138,8.2060625
139,7.926941176470589
140,9.6436
141,8.209411764705882
142,9.33625
143,7.926941176470589
144,7.926941176470589
145,8.539375
146,9.789764705882353
147,7.926941176470589
148,7.926941176470589
149,7.926941176470589
150,7.926941176470589
151,8.507499999999999
152,8.209
153,8.209411764705882
154,9.6455
155,9.6455
156,7.926941176470589
157,8.74490909090909
158,7.926941176470589
159,7.926941176470589
160,8.507499999999999
161,7.819733333333334
162,8.209
163,7.926941176470589
164,7.926941176470589
165,7.926941176470589
166,8.539375
167,8.507499999999999
168,7.926941176470589
169,8.507499999999999
170,7.926941176470589
171,9.351333333333333
172,8.539375
173,8.507499999999999
174,8.507499999999999
175,7.926941176470589
176,7.926941176470589
177,8.3
178,7.926941176470589
179,7.926941176470589
180,8.507499999999999
181,7.926941176470589
182,8.04063157894737
183,7.926941176470589
184,9.351333333333333
185,7.926941176470589
186,7.926941176470589
187,8.539375
188,8.3
189,7.926941176470589
190,7.926941176470589
191,8.507499999999999
192,9.6455
193,8.507499999999999
194,9.33625
195,9.0
196,8.675066666666666
197,7.926941176470589
198,7.926941176470589
199,8.539375
200,8.539375
201,7.926941176470589
202,7.926941176470589
203,9.6436
204,8.507499999999999
205,7.926941176470589
206,9.625846153846155
207,7.926941176470589
208,7.926941176470589
209,9.6436
210,8.507499999999999
211,9.0
212,8.507499999999999
213,7.926941176470589
214,8.507499999999999
215,7.926941176470589
216,7.926941176470589
217,7.926941176470589
218,9.438333333333333
219,8.3
220,8.3
221,7.926941176470589
222,8.209
223,7.926941176470589
224,7.926941176470589
225,9.33625
226,7.926941176470589
227,8.209
228,8.3
229,9.789764705882353
230,8.507499999999999
231,8.507499999999999
232,7.926941176470589
233,9.0
234,8.507499999999999
235,8.507499999999999
236,7.926941176470589
237,9.156
238,9.156
239,9.789764705882353
240,7.926941176470589
241,7.926941176470589
242,7.926941176470589
243,9.625846153846155
244,9.33625
245,7.819733333333334
246,8.675066666666666
247,8.839
248,8.507499999999999
249,7.926941176470589
250,7.926941176470589
251,9.625846153846155
252,7.926941176470589
253,9.33625
254,9.684222222222221
255,8.507499999999999
256,7.926941176470589
257,7.628444444444445
258,9.156
259,9.6455
260,7.926941176470589
261,9.33625
262,7.926941176470589
263,7.926941176470589
264,8.507499999999999
265,8.509153846153847
266,8.3
267,9.6436
268,7.926941176470589
269,9.156
270,8.507499999999999
271,8.539375
272,7.926941176470589
273,7.926941176470589
274,7.926941176470589
275,7.926941176470589
276,7.926941176470589
277,9.789764705882353
278,9.6436
279,8.839
280,7.8864117647058825
281,7.926941176470589
282,7.926941176470589
283,7.926941176470589
284,7.926941176470589
285,7.926941176470589
286,7.926941176470589
287,8.3
288,7.926941176470589
289,8.209
290,7.926941176470589
291,7.926941176470589
292,9.33625
293,7.926941176470589
294,7.819733333333334
295,9.33625
296,7.926941176470589
297,8.507499999999999
298,8.539375
299,7.926941176470589
300,9.33625
301,7.926941176470589
302,7.819733333333334
303,8.839
304,7.926941176470589
305,8.3
306,7.926941176470589
307,9.33625
308,9.6436
309,9.33625
310,8.507499999999999
311,7.926941176470589
312,7.926941176470589
313,8.675066666666666
314,9.33625
315,9.33625
316,7.926941176470589
317,9.39707142857143
318,8.3
319,7.926941176470589
320,8.507499999999999
321,8.507499999999999
322,8.3
323,9.33625
324,8.539375
325,7.926941176470589
326,7.819733333333334
327,9.39707142857143
328,7.926941176470589
329,7.926941176470589
330,7.926941176470589
331,8.507499999999999
332,8.675066666666666
333,7.926941176470589
334,7.926941176470589
335,7.926941176470589
336,8.507499999999999
337,8.507499999999999
338,7.926941176470589
339,8.839
340,7.950833333333334
341,7.926941176470589
342,8.507499999999999
343,8.507499999999999
344,8.3
345,8.3
346,8.209
347,7.926941176470589
348,8.507499999999999
349,7.926941176470589
350,8.209
351,8.507499999999999
352,8.507499999999999
353,9.33625
354,9.415000000000001
355,8.209411764705882
356,8.04063157894737
357,9.0
358,8.507499999999999
359,8.507499999999999
360,9.753357142857142
361,8.3
362,8.839
363,8.209
