id,price
0,8.813535133544839
1,10.03889826919463
2,9.602717891956747
3,9.43621146346652
4,9.4020120679277
5,9.328852429379602
6,8.967999249941546
7,8.863658205382784
8,9.089729098803742
9,9.038599737562343
10,9.87010485042352
11,8.953986366857983
12,9.767987102641564
13,9.307144688113262
14,9.141049444980059
15,8.593586430950744
16,8.891475309224436
17,8.757081429148585
18,9.911858587033578
19,9.353261519768466
20,8.851220413144995
21,10.136355442504748
22,9.910099391632315
23,9.087089087719534
24,9.402124125840848
25,8.68442999657925
26,9.31396528117907
27,9.910099391632315
28,9.130459150832175
29,9.376557846869437
30,8.708896202254605
31,9.716040194766641
32,10.076154016702052
33,9.000955955644466
34,9.653266583193693
35,9.858767626942857
36,9.869370017200032
37,8.76651610380136
38,9.269199833385509
39,9.910099391632315
40,9.127164220257466
41,9.409128686503294
42,9.327978164262635
43,9.74592942956487
44,9.300647875651944
45,8.772618045320996
46,8.422485268725705
47,9.920514700158538
48,9.64411989021666
49,9.449841362684689
50,9.313613190887999
51,8.896388923056028
52,8.779715772611363
53,9.456538292879324
54,9.248438934596772
55,8.206680046350199
56,9.846205494416635
57,9.610196834540652
58,8.206680046350199
59,9.099711133521696
60,9.024858960813106
61,9.045822130203105
62,8.719002627824953
63,9.328384299850988
64,9.512730173188894
65,8.38361233817621
66,9.93146560581247
67,9.440652004280555
68,9.361054057740983
69,9.15579447604444
70,10.126646376516486
71,9.089535491798822
72,9.172748540509952
73,8.608373704751473
74,9.127184429629624
75,8.230675026912294
76,8.800816731460937
77,10.211021021735299
78,8.84709953478783
79,9.589540335470861
80,9.302230643535822
81,8.809297175943506
82,9.916167654698974
83,9.085879887006385
84,9.60267674281114
85,8.793795794336905
86,8.343773918861032
87,8.567909963864901
88,9.302230643535822
89,9.782540288992319
90,8.809734333076467
91,10.016656340708805
92,8.736026942753355
93,9.175168000696383
94,8.993001798778826
95,9.170745838369932
96,8.834245477848908
97,9.697748641548523
98,9.117647547276341
99,9.038599737562343
100,10.075801926410978
101,8.715599005855111
102,9.123202345869016
103,9.815408421392213
104,9.994615819273262
105,10.030545647051984
106,9.957837432147805
107,8.689846209763362
108,8.815580501276814
109,9.190595639620994
110,8.774658943336888
111,10.067262706027126
112,9.910099391632315
113,8.98017881593793
114,8.964293973494295
115,8.472078376717029
116,9.64411989021666
117,9.59729452536174
118,8.92341498928705
119,8.875753960809979
120,8.711820725376132
121,9.137229925712704
122,9.485757658107456
123,10.076154016702052
124,10.031561617350631
125,8.956517490344691
126,8.805893553973666
127,10.020411808231092
128,9.188221906605143
129,9.958751682014203
130,9.960760054050393
131,7.984897586780658
132,8.608373704751473
133,8.502548971268645
134,9.079379686596159
135,10.146748986466948
136,9.305551516351235
137,9.062606478303275
138,8.90387757375233
139,8.942504607261128
140,10.01649114855574
141,8.778020797984286
142,9.64411989021666
143,8.551314684832114
144,8.509358782430876
145,9.188221906605143
146,9.912814986698233
147,9.28039581766345
148,8.248681135363949
149,8.95028109041073
150,8.719002627824953
151,9.748191642484986
152,8.608373704751473
153,9.297596542420722
154,9.644219498431154
155,9.519924910134101
156,9.099249761784531
157,8.98295028767485
158,8.815580501276814
159,8.595809869169383
160,9.803825652695952
161,8.777117098628784
162,9.228046222901746
163,8.815580501276814
164,8.369599455092647
165,8.8143296565203
166,9.188221906605143
167,9.510149288432803
168,8.42319071348976
169,9.778376988963288
170,9.016824584818739
171,9.60267674281114
172,9.315486387409905
173,9.906517095843284
174,9.999114057952212
175,8.721750259193527
176,8.797995802524486
177,9.13962738373575
178,9.380156685296008
179,9.174763345534487
180,10.03120952705956
181,8.562381122781414
182,9.07203809070926
183,8.660546433701343
184,9.596361888766802
185,8.95028109041073
186,8.551314684832114
187,9.325622855326717
188,8.91822313270296
189,9.00387956459342
190,8.805893553973666
191,9.826672157835512
192,9.596942435070666
193,9.70556705362686
194,9.47672466342275
195,10.07877850226019
196,9.409128686503294
197,8.842260096595712
198,8.86697382895845
199,9.435288176333936
200,9.439704894767878
201,8.834245477848908
202,8.884756215052292
203,10.06815984798296
204,10.076154016702052
205,9.214552513622264
206,9.343047207534031
207,8.193097683009364
208,9.117718918750825
209,9.934338413571787
210,9.958751682014203
211,10.098922637654844
212,9.906869186134356
213,8.500058840018927
214,9.70556705362686
215,9.106827203620846
216,8.708896202254605
217,8.942504607261128
218,9.217924968266088
219,9.043107906800522
220,9.143995995203808
221,8.948971796865813
222,9.130459150832175
223,9.172281227270702
224,8.235827078425027
225,9.658268463746928
226,8.834245477848908
227,9.170745838369932
228,9.166913023100689
229,9.901685327982069
230,10.100062355716616
231,9.74233764123198
232,8.201231056648384
233,10.158741845623833
234,10.076154016702052
235,10.058929995402634
236,8.773578750366093
237,9.12035467644755
238,9.841787562065807
239,9.927609819774078
240,8.779032024521028
241,8.95028109041073
242,8.956517490344691
243,8.916334383709412
244,9.710838247174992
245,8.383157857382903
246,8.783041644633004
247,9.619503098805653
248,9.802422871903609
249,8.809297175943506
250,8.206680046350199
251,8.974976909511678
252,8.196560271173016
253,9.422810176961281
254,9.81725188254314
255,10.038546178903559
256,8.283826495406062
257,8.207439964387056
258,9.066006568739944
259,9.59729452536174
260,8.746391391889865
261,9.632789944998937
262,9.038356675281289
263,8.767913151692714
264,9.910933814277227
265,8.821169619342223
266,8.95176691316229
267,9.987411772655637
268,9.187784574932397
269,9.602717891956747
270,9.960760054050393
271,9.53655240221352
272,8.369599455092647
273,8.767913151692714
274,9.302375972685795
275,8.193097683009364
276,9.016824584818739
277,9.912911668415369
278,10.067262706027126
279,9.490995524784257
280,9.255336072343638
281,8.204634678618223
282,8.318325163417859
283,8.767913151692714
284,8.72528595315826
285,8.719002627824953
286,9.127184429629624
287,9.300647875651944
288,9.117497482326478
289,9.302230643535822
290,8.015262054122914
291,9.261029605668293
292,9.47672466342275
293,8.809166522076783
294,8.938790171439265
295,9.658268463746928
296,8.81042040416532
297,9.725377784938932
298,9.449841362684689
299,8.95028109041073
300,9.658268463746928
301,8.039267453825396
302,8.422485268725705
