id,price
0,8.761661522936516
1,9.568969309744412
2,9.319403811254677
3,9.336654191319383
4,9.15526686161485
5,9.077958491670762
6,8.83137305883858
7,8.849268453114401
8,9.039157636800583
9,9.009806990139765
10,9.5509489127145
11,8.825732934573946
12,9.499057769435801
13,9.069658308799049
14,9.06930830108759
15,8.473190167263164
16,8.833738110946003
17,8.750131268899063
18,9.63051066563902
19,9.191740998555527
20,8.77037171484165
21,9.60397008089019
22,9.664551415633372
23,9.064453194118654
24,9.35731464651572
25,8.58934772647568
26,9.11428929212008
27,9.674591636842047
28,8.947965627635336
29,9.231471873916151
30,8.761091510377856
31,9.372144973261204
32,9.592979838750416
33,9.056608021271837
34,9.38266520504559
35,9.579829549019932
36,9.593599852410714
37,8.661569317679913
38,9.309993603926625
39,9.66782148768042
40,8.985806461354088
41,9.163470375690064
42,9.12643955981783
43,9.460591921946587
44,9.152460133109635
45,8.71328045699272
46,8.55441695687219
47,9.663981403074715
48,9.37416501776733
49,9.095338874599722
50,9.129759632966516
51,8.812862651012626
52,8.682449777723452
53,9.405515708493622
54,9.094183849151912
55,8.250310256717002
56,9.442226517315381
57,9.391805406424803
58,8.250310256717002
59,9.03066744974265
60,8.858653659891633
61,8.738531013319319
62,8.699930162855686
63,9.276782872219444
64,9.331214071461297
65,8.318281754282108
66,9.529168432841498
67,9.29024316878008
68,9.302323434935536
69,9.018427180061954
70,9.583514630210566
71,8.974016201588123
72,9.07965352901625
73,8.377213052671273
74,9.073088384371335
75,8.247600197008287
76,8.754141357250337
77,9.634250748041456
78,8.779431914458243
79,9.460496919853478
80,9.072068361897943
81,8.762131533291901
82,9.552458945983933
83,8.966086026868522
84,9.36038471415622
85,8.72118063105134
86,8.279180892802108
87,8.599807956938104
88,9.065898225955959
89,9.503717872108352
90,8.868263871626231
91,9.605350111295369
92,8.767541652489006
93,9.085748663305779
94,8.71917058676554
95,9.082238585970874
96,8.76373156854428
97,9.475147242633069
98,9.041167681086383
99,9.017107150978742
100,9.620590447074274
101,8.698040121213815
102,9.048822849746982
103,9.406835737576834
104,9.495671694832954
105,9.49502768064387
106,9.551718929679707
107,8.374362989877973
108,8.761661522936516
109,9.091308785807794
110,8.637948797266676
111,9.584609654336413
112,9.667501480629946
113,9.051527909345534
114,8.830403037466827
115,8.531166444611065
116,9.36665485230148
117,9.449946687408106
118,8.874324005144615
119,8.477675266079988
120,8.62520851656961
121,9.056248013340051
122,9.351144510573736
123,9.592979838750416
124,9.577999508700023
125,8.824222901304514
126,8.768141665708647
127,9.604550093669179
128,8.981866374545106
129,9.599249976895676
130,9.561339141634631
131,8.119867382766847
132,8.399283538933767
133,8.575437420000313
134,8.974016201588123
135,9.591679810107859
136,9.296583308467628
137,8.89765451916836
138,8.858283651739521
139,8.81577271512789
140,9.583269624812544
141,8.644588943564047
142,9.360404714596875
143,8.577637468472334
144,8.519966197844417
145,8.979886330920287
146,9.65678124443901
147,9.089378743284612
148,8.264560570683498
149,8.81630272680524
150,8.698040121213815
151,9.477927303884076
152,8.390943355180745
153,9.084908644798281
154,9.459296893414194
155,9.427566194315464
156,9.031437466707857
157,8.73116085093805
158,8.761661522936516
159,8.613998269582634
160,9.421876068949192
161,8.908009747317347
162,9.086438678508367
163,8.761661522936516
164,8.311981615475867
165,8.756321405281701
166,8.978012956312295
167,9.30390346974726
168,8.464624978552775
169,9.483597428809691
170,8.829443016315398
171,9.362954770780354
172,9.055407994832553
173,9.585849681657006
174,9.574434430153318
175,8.771531740399626
176,8.848523436700013
177,9.040907675357872
178,9.153740161311537
179,8.964825999107275
180,9.606380133989088
181,8.60380804506905
182,8.985516454964595
183,8.609378167791393
184,9.348244446678798
185,8.82898300618034
186,8.571187326361184
187,9.066184898938676
188,8.934155323363244
189,8.956655819099817
190,8.768141665708647
191,9.518383195218433
192,9.473247200770869
193,9.460596922056752
194,9.395655491250839
195,9.63002065484298
196,9.166000431432888
197,8.9027846321963
198,8.756121400875154
199,9.080988558429954
200,9.075628440334485
201,8.760111488785773
202,8.893794434121997
203,9.604540093448852
204,9.598959970506181
205,9.095638881209544
206,9.249332267420826
207,8.25078026707239
208,9.061188122181768
209,9.521498263850408
