id,price
0,8.88440532427866
1,9.91473765185628
2,9.550424723097095
3,9.637620793166398
4,9.300407941810166
5,9.431964181368865
6,9.005498105934093
7,8.939588234056368
8,9.184420782300684
9,9.124009843731068
10,9.885009677487561
11,8.994252302484343
12,9.733413733099585
13,9.393881838757876
14,9.194853449841457
15,8.652640432627196
16,8.95810842369584
17,8.860945296147479
18,9.869798537503343
19,9.134083444427873
20,8.873276434935406
21,10.036475023681975
22,9.90593685485048
23,9.162697914753478
24,9.398304176076063
25,8.771719270264013
26,9.318349145821873
27,9.90593685485048
28,9.194615911740993
29,9.368642652282807
30,8.832777422998394
31,9.53843525403922
32,9.932869113609858
33,9.164818189456959
34,9.61643491833281
35,9.844690571217397
36,9.824290767422578
37,9.01745719152829
38,9.342749494747737
39,9.90593685485048
40,9.168755624415656
41,9.440846062269111
42,9.318349145821873
43,9.850730537397062
44,9.270444658047188
45,8.843732727774148
46,8.532265227400826
47,9.859904840858283
48,9.506015348737183
49,9.32692253686309
50,9.318349145821873
51,8.848338488430448
52,8.766244306524982
53,9.653263467207973
54,9.224287450390912
55,8.211064228958403
56,9.76428851967384
57,9.329694246565312
58,8.211064228958403
59,9.141467718986604
60,9.075571309013739
61,8.743131663110109
62,8.761120342240687
63,9.592792499048207
64,9.679208103488822
65,8.379542215253661
66,9.865102516106983
67,9.612549956015226
68,9.572561625147724
69,9.30549439831181
70,10.01286021808093
71,9.157394252730837
72,9.229864672096841
73,8.653790433129817
74,9.206099253291207
75,8.219805043719674
76,8.85435200746978
77,10.076718265778506
78,8.884522238385156
79,9.766471628899396
80,9.408374369658034
81,8.88878412612173
82,9.84410215241072
83,9.131150472674054
84,9.4423883122186
85,8.859318507573084
86,8.345661002098332
87,8.607827195367046
88,9.419620173107784
89,9.738989016777534
90,8.90061789208318
91,9.883008673801264
92,8.862507402144107
93,9.247282218387662
94,8.69686420697489
95,9.277411481670654
96,8.88440532427866
97,9.865463462097862
98,9.131055785161822
99,9.124009843731068
100,9.921623310160108
101,8.761120342240687
102,9.19051347349227
103,9.736524556137493
104,9.827630375375671
105,9.927997774176944
106,9.862075476035173
107,8.678737835947897
108,8.88440532427866
109,9.247282218387662
110,8.781048396491377
111,9.904896266436024
112,9.90593685485048
113,9.149219802276646
114,8.994252302484343
115,8.548315169517938
116,9.4767041680524
117,9.778352203489838
118,8.958430302164814
119,8.729722474027804
120,8.770604527380524
121,9.216220018704595
122,9.68005251906994
123,9.932869113609858
124,9.919141361554278
125,8.993721862887252
126,8.88878412612173
127,9.879997599532945
128,9.114491104504143
129,9.870627889050153
130,9.886207469264455
131,7.962058458550201
132,8.651907095983365
133,8.59182103134739
134,9.138210582444493
135,10.001870359043457
136,9.51663769306382
137,8.967287425917993
138,8.912457254296733
139,8.993721862887252
140,9.93095351418739
141,8.854258420350066
142,9.492220993641087
143,8.599648599254198
144,8.570400068826592
145,9.114491104504143
146,9.86482298047654
147,9.293440232320313
148,8.234366970583364
149,9.005498105934093
150,8.765499144083757
