id,price
0,8.47067
1,9.52333
2,9.40276
3,9.13406
4,9.1713
5,8.883410000000001
6,8.62017
7,8.633650000000001
8,8.72451
9,8.70879
10,9.50703
11,8.63012
12,9.466835
13,8.87823
14,8.72955
15,8.412700000000001
16,8.66452
17,8.462390000000001
18,9.58549
19,9.132629999999999
20,8.48108
21,9.57293
22,9.65785
23,8.71975
24,9.2629
25,8.49478
26,8.87437
27,9.65459
28,8.839730000000001
29,9.241929999999998
30,8.51511
31,9.319159999999998
32,9.54547
33,8.70112
34,9.45193
35,9.526065
36,9.58281
37,8.63037
38,9.22341
39,9.65145
40,9.07334
41,8.94789
42,8.87908
43,9.271469999999999
44,8.86753
45,8.44878
46,8.33065
47,9.64246
48,9.298919999999999
49,9.08677
50,8.85302
51,8.501885
52,8.5401
53,9.13398
54,8.757480000000001
55,8.1112875
56,9.48116
57,9.44869
58,8.1054475
59,8.71561
60,8.63907
61,8.700790000000001
62,8.46302
63,9.1242
64,9.16091
65,8.26993
66,9.576509999999999
67,9.136059999999999
68,9.1362
69,8.850470000000001
70,9.55853
71,8.71695
72,8.73913
73,8.30676
74,8.72567
75,8.1140775
76,8.46711
77,9.584150000000001
78,8.49128
79,9.18534
80,8.86356
81,8.470880000000001
82,9.517544999999998
83,8.71683
84,9.297649999999999
85,8.44504
86,8.23474
87,8.4465
88,8.86696
89,9.464054999999998
90,8.53223
91,9.51736
92,8.52614
93,8.73089
94,8.709620000000001
95,8.86951
96,8.474960000000001
97,9.24658
98,8.74255
99,8.7079
100,9.534139999999999
101,8.46195
102,8.73124
103,9.43179
104,9.47367
105,9.3034
106,9.517364999999998
107,8.33902
108,8.47067
109,8.75099
110,8.53144
111,9.498850000000001
112,9.655100000000001
113,8.68786
114,8.61427
115,8.36812
116,9.30876
117,9.186250000000001
118,8.52212
119,8.38131
120,8.52348
121,8.72508
122,9.14426
123,9.537469999999999
124,9.5115
125,8.63376
126,8.470880000000001
127,9.51966
128,8.967005
129,9.513354999999999
130,9.533555
131,8.0118375
132,8.33747
133,8.37136
134,8.70777
135,9.59817
136,9.10504
137,8.72636
138,8.68283
139,8.61772
140,9.534780000000001
141,8.52749
142,9.282729999999999
143,8.38418
144,8.37037
145,8.964605
146,9.65151
147,8.84248
148,8.13292
149,8.61347
150,8.46195
151,9.463225
152,8.33822
153,8.8121
154,9.18771
155,9.165619999999999
156,8.72206
157,8.74255
158,8.47067
159,8.352730000000001
160,9.261869999999998
161,8.636190000000001
162,8.881680000000001
163,8.47067
164,8.28256
165,8.47699
166,8.964644999999999
167,9.16057
168,8.33548
169,9.27934
170,8.61754
171,9.29013
172,9.039535
173,9.49908
174,9.51022
175,8.52452
176,8.51359
177,8.71777
178,8.86476
179,8.74695
180,9.49034
181,8.3522
182,8.7517
183,8.51585
184,9.33193
185,8.63234
186,8.38053
187,9.033455
188,8.70012
189,8.68705
190,8.470880000000001
191,9.528785
192,9.18489
193,9.27681
194,9.30674
195,9.59665
196,8.95091
197,8.678
198,8.63728
199,9.10177
200,9.09102
201,8.46503
202,8.67711
203,9.52951
204,9.52477
205,8.75062
206,9.112449999999999
207,8.1056575
208,8.72438
209,9.486400000000001
210,9.508164999999998
211,9.599440000000001
212,9.49915
213,8.34034
214,9.280439999999999
215,8.77912
216,8.51162
217,8.63044
218,9.046209999999999
219,8.69553
220,8.71983
221,8.58231
222,8.840580000000001
223,8.78243
224,8.1218175
225,9.31143
226,8.46742
227,8.8792
228,8.73151
229,9.65606
230,9.50437
231,9.46941
232,8.1054475
233,9.58594
234,9.523309999999999
235,9.513349999999999
236,8.50977
237,9.088650000000001
238,9.58347
239,9.65459
240,8.44857
241,8.63234
242,8.63385
243,8.65446
244,9.339459999999999
245,8.31276
246,8.38462
247,9.291179999999999
248,9.30522
249,8.47195
250,8.1112875
251,8.71922
252,8.177365
253,9.26623
254,9.5138
255,9.51179
256,8.176865
257,8.211
258,9.12318
259,9.18531
260,8.45979
261,9.2854
262,8.70144
263,8.48315
264,9.50174
265,8.62731
266,8.54148
267,9.51473
268,8.73756
269,9.39996
270,9.560635
271,9.1372
272,8.27303
273,8.48494
274,8.831479999999999
275,8.1067275
276,8.63965
277,9.66199
278,9.490829999999999
279,9.29666
280,8.84071
281,8.1054475
282,8.27759
283,8.48631
284,8.46174
285,8.46302
286,8.72567
287,8.77936
288,8.72588
289,8.87097
290,8.0787375
291,8.8435
292,9.29555
293,8.465910000000001
294,8.68897
295,9.287619999999999
296,8.46894
297,9.425669999999998
298,9.08316
299,8.63234
300,9.31082
301,8.0213
302,8.34023
303,9.31058
304,8.72588
305,8.71121
306,8.52718
307,9.294780000000001
308,9.51575
309,9.27596
310,9.53338
311,8.71732
312,8.34034
313,8.95625
314,9.28357
315,9.269179999999999
316,8.470880000000001
317,8.94011
318,8.72288
319,8.73412
320,9.28153
321,9.530425
322,8.714080000000001
323,9.270919999999998
324,9.061119999999999
325,8.1054475
326,8.69101
327,9.30781
328,8.48837
329,8.14789
330,8.3343
331,9.525094999999999
332,8.94789
333,8.51361
334,8.485240000000001
335,8.1056575
336,9.28089
337,9.51982
338,8.63237
339,9.3098
340,8.54359
341,8.46541
342,9.51663
343,9.52122
344,8.77443
345,8.86786
346,8.87555
347,8.35563
348,9.21674
349,8.48731
350,8.86809
351,9.53141
352,9.52045
353,9.30337
354,9.48024
355,8.67704
356,8.90285
357,9.63847
358,9.540325
359,9.508645
360,9.66357
361,8.55138
362,9.305549999999998
363,8.87991
364,9.225169999999999
365,8.81795
366,9.29019
367,8.7314
368,9.66048
369,8.72695
370,9.290799999999999
371,8.88912
372,8.7189
373,8.32697
374,9.33138
375,9.52389
376,8.27159
377,9.31904
378,9.518149999999999
379,9.312819999999999
380,8.45611
381,8.1218175
382,8.65943
383,9.51928
384,9.630939999999999
385,9.395449999999999
386,8.46701
387,8.72659
388,8.72206
389,8.94789
390,8.82743
391,8.54549
392,9.65563
393,8.0623075
394,8.1140775
395,8.8747
396,9.305989999999998
397,8.45367
398,9.52122
399,9.034205
400,8.37672
401,9.53213
402,9.48671
403,9.66302
404,8.63264
405,9.28327
406,9.297329999999999
407,9.50292
408,9.29711
409,9.537965
410,8.964644999999999
411,8.383750000000001
412,8.90363
413,9.31574
414,9.559155
415,8.35241
416,8.66229
417,8.72824
418,8.62017
419,8.627600000000001
420,9.306159999999998
421,9.305989999999998
422,8.53364
423,8.82475
424,8.71507
425,8.71346
426,8.58728
427,9.54547
428,9.267019999999999
429,9.299499999999998
430,8.54513
431,9.18489
432,9.49416
433,9.15442
434,8.70758
435,8.19039
