id,price
0,6.037333333333334
1,8.585105263157896
2,9.48688888888889
3,7.8136363636363635
4,8.9313
5,8.19873684210526
6,7.1072727272727265
7,6.873909090909091
8,6.316999999999999
9,6.808470588235294
10,9.683
11,7.194
12,8.490250000000001
13,8.409099999999999
14,6.507124999999999
15,7.1923125
16,7.793642857142857
17,6.506428571428572
18,9.267285714285716
19,9.032875
20,6.709588235294118
21,8.932250000000002
22,9.437888888888887
23,6.6537500000000005
24,9.263181818181819
25,7.249714285714285
26,7.161307692307693
27,9.717555555555556
28,8.085076923076924
29,8.362684210526316
30,6.830937500000001
31,8.5115
32,8.393833333333335
33,6.2895
34,9.6601
35,8.38275
36,8.953166666666666
37,7.67675
38,9.572529411764707
39,9.717555555555556
40,9.072833333333334
41,8.181944444444445
42,7.087083333333332
43,8.181944444444445
44,7.443400000000001
45,6.316999999999999
46,6.172600000000001
47,9.550642857142858
48,8.861533333333334
49,8.454944444444445
50,7.522555555555556
51,7.107294117647059
52,7.749666666666666
53,7.800666666666667
54,7.0415789473684205
55,6.6968000000000005
56,8.945
57,9.462
58,6.6470714285714285
59,6.89925
60,7.3205
61,8.60527777777778
62,6.857687500000001
63,7.9225714285714295
64,7.901842105263159
65,7.594916666666665
66,9.308166666666667
67,8.013399999999999
68,7.797363636363638
69,7.91525
70,9.573749999999999
71,6.784666666666666
72,6.721777777777778
73,8.064866666666667
74,6.561333333333335
75,6.5833076923076925
76,6.708222222222222
77,9.081117647058823
78,6.656882352941177
79,7.552214285714285
80,7.942625
81,6.521684210526317
82,8.32857142857143
83,6.853625000000001
84,8.348285714285714
85,6.4065714285714295
86,7.255357142857143
87,7.00821052631579
88,8.0049
89,8.123454545454546
90,6.288375
91,8.469000000000001
92,7.198352941176472
93,6.511333333333333
94,9.319727272727272
95,8.096
96,6.543333333333333
97,8.4226
98,6.720928571428572
99,6.353000000000001
100,8.79676923076923
101,6.679799999999999
102,6.721777777777778
103,9.382842105263158
104,9.437999999999999
105,8.233266666666665
106,8.512647058823529
107,8.04875
108,6.642230769230769
109,6.40035294117647
110,7.571470588235294
111,8.740944444444446
112,9.758833333333335
113,6.394416666666667
114,7.464916666666666
115,6.509736842105265
116,9.207894736842105
117,7.724
118,6.9207857142857145
119,8.418823529411764
120,7.4079999999999995
121,6.443210526315791
122,7.894333333333334
123,8.279333333333334
124,8.369105263157897
125,7.736764705882352
126,6.148214285714287
127,8.822125
128,8.786470588235295
129,8.369105263157897
130,8.374777777777778
131,6.7517
132,7.883
133,6.233999999999999
134,6.8373333333333335
135,9.490055555555557
136,7.955562499999999
137,7.494249999999999
138,8.206416666666668
139,7.485
140,8.4895
141,7.565181818181819
142,8.695384615384617
143,6.922615384615385
144,6.497210526315791
145,8.786470588235295
146,9.708187500000001
147,7.032631578947369
148,6.8632222222222214
149,7.514933333333333
150,6.815
151,8.660312499999998
152,7.883
153,7.445666666666666
154,7.802176470588235
155,7.705166666666667
156,6.034250000000001
157,9.11975
158,6.3413157894736845
159,6.7617
160,8.188153846153845
161,6.290470588235293
162,7.819285714285714
163,6.497923076923077
164,7.116052631578948
165,6.643999999999999
166,8.327
167,7.304124999999999
168,6.320333333333333
169,8.186588235294119
170,7.604411764705882
171,8.641882352941177
172,8.677285714285714
173,8.649736842105261
174,8.484923076923078
175,7.1133125
176,6.194166666666665
177,6.372749999999999
178,7.658894736842104
179,6.874666666666666
180,8.509052631578948
181,6.822875
182,7.149470588235294
183,7.516578947368419
184,8.869111111111112
185,7.133
186,6.589411764705882
187,8.605714285714285
188,6.065916666666666
189,6.1892000000000005
190,6.1285
191,8.321
192,7.734125
193,8.095076923076922
194,9.667
195,9.155642857142857
196,8.2634
197,6.210647058823528
198,7.507555555555555
199,8.61764705882353
200,8.772882352941176
201,6.6150714285714285
202,6.10475
203,8.8125
204,8.37675
205,6.539571428571429
206,8.025444444444442
207,6.4799999999999995
208,6.3413157894736845
209,9.427285714285714
210,8.642705882352944
211,9.301166666666667
212,8.4505
213,6.781833333333334
214,8.090533333333333
215,6.975277777777778
216,6.830937500000001
217,7.678272727272727
218,7.553916666666666
219,6.4012777777777785
220,6.509636363636364
221,7.257666666666666
222,8.118666666666668
223,7.5284
224,6.172600000000001
225,8.8814375
226,6.400823529411766
227,8.036
228,6.073285714285714
229,9.810222222222222
230,8.504777777777779
231,8.75761111111111
232,6.830583333333333
233,8.889222222222223
234,8.508736842105261
235,8.463000000000001
236,6.194166666666665
237,9.58394736842105
238,9.301166666666667
239,9.722315789473683
240,6.666571428571428
241,7.032631578947369
242,7.076444444444445
243,7.894333333333334
244,9.153692307692307
245,6.475999999999999
246,8.337571428571428
247,8.313615384615385
248,8.052299999999999
249,6.815166666666666
250,6.703833333333333
251,7.772187500000001
252,6.296285714285714
253,9.441555555555558
254,9.243388888888889
255,8.578666666666667
256,6.7517
257,6.1867
258,9.503866666666665
259,7.774666666666666
260,6.1930000000000005
261,8.588999999999999
262,5.9578750000000005
263,7.017769230769231
264,8.446933333333332
